assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_doi:10.3389/fnhum.2013.00386_AIF_OPTIMALITY,doi:10.3389/fnhum.2013.00386,AIF_OPTIMALITY,neutral,influence the salience of noxious stimuli,influence the salience of noxious stimuli,explicit_claim,theoretical,The Social Modulation of Pain: Others as Predictive Signals of Salience – a Systematic Review,2013,"Several studies in cognitive neuroscience have investigated the cognitive and affective modulation of pain. By contrast, fewer studies have focused on the social modulation of pain, despite a plethora of relevant clinical findings. Here we present the first review of experimental studies addressing how interpersonal factors, such as the presence, behavior, and spatial proximity of an observer, mod",AIF_OPTIMALITY|neutral|2000-2014,,,,,,,,
llm_doi:10.1016/j.patter.2022.100639_SCALABILITY,doi:10.1016/j.patter.2022.100639,SCALABILITY,supports,Networks perform predictions on two timescales...,…fast lateral predictions among sensory units...,mentions,empirical,Predictive coding is a consequence of energy efficiency in recurrent neural networks,2022,"Predictive coding is a promising framework for understanding brain function. It postulates that the brain continuously inhibits predictable sensory input, ensuring preferential processing of surprising elements. A central aspect of this view is its hierarchical connectivity, involving recurrent message passing between excitatory bottom-up signals and inhibitory top-down feedback. Here we use compu",SCALABILITY|supports|2020+,,,,,,,,
llm_doi:10.1162/neco_a_00863_PREDICTIVE_CODING,doi:10.1162/neco_a_00863,PREDICTIVE_CODING,supports,Using eyeblink conditioning in a predictive coding scheme.,based on active inference and predictive coding,explicit_claim,theoretical,Active Inference and Learning in the Cerebellum,2016,"This letter offers a computational account of Pavlovian conditioning in the cerebellum based on active inference and predictive coding. Using eyeblink conditioning as a canonical paradigm, we formulate a minimal generative model that can account for spontaneous blinking, startle responses, and (delay or trace) conditioning. We then establish the face validity of the model using simulated responses",PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_doi:10.1523/jneurosci.0114-13.2013_MARKOV_BLANKET_REALISM,doi:10.1523/jneurosci.0114-13.2013,MARKOV_BLANKET_REALISM,neutral,Source reconstruction of high-density EEG... implicated temporal and frontal regions.,The cortical generators of the CNV suggested...,mentions,empirical,Expectation and Attention in Hierarchical Auditory Prediction,2013,"Hierarchical predictive coding suggests that attention in humans emerges from increased precision in probabilistic inference, whereas expectation biases attention in favor of contextually anticipated stimuli. We test these notions within auditory perception by independently manipulating top-down expectation and attentional precision alongside bottom-up stimulus predictability. Our findings support",MARKOV_BLANKET_REALISM|neutral|2000-2014,,,,,,,,
llm_doi:10.1371/journal.pcbi.1006267_AIF_OPTIMALITY,doi:10.1371/journal.pcbi.1006267,AIF_OPTIMALITY,supports,LC firing feeds back to optimise learning rate.,AI agents can update models more quickly.,explicit_claim,empirical,Locus Coeruleus tracking of prediction errors optimises cognitive flexibility: An Active Inference model,2019,"The locus coeruleus (LC) in the pons is the major source of noradrenaline (NA) in the brain. Two modes of LC firing have been associated with distinct cognitive states: changes in tonic rates of firing are correlated with global levels of arousal and behavioural flexibility, whilst phasic LC responses are evoked by salient stimuli. Here, we unify these two modes of firing by modelling the response",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_doi:10.1007/s10539-021-09818-x_FEP_UNIVERSALITY,doi:10.1007/s10539-021-09818-x,FEP_UNIVERSALITY,contradicts,Model-building grounded in the free energy principle exacerbates generality/realism.,fundamental mismatch between its physics assumptions and actual biology,explicit_claim,theoretical,Non-equilibrium thermodynamics and the free energy principle in biology,2021,"Abstract According to the free energy principle, life is an “inevitable and emergent property of any (ergodic) random dynamical system at non-equilibrium steady state that possesses a Markov blanket” (Friston in J R Soc Interface 10(86):20130475, 2013). Formulating a principle for the life sciences in terms of concepts from statistical physics, such as random dynamical system , non-equilibrium ste",FEP_UNIVERSALITY|contradicts|2020+,,,,,,,,
llm_arxiv:1906.10538_FEP_UNIVERSALITY,arxiv:1906.10538,FEP_UNIVERSALITY,neutral,Humans appear to possess an evolved adaptive prior belief.,Their mental states are aligned with conspecifics.,explicit_claim,theoretical,A World unto Itself: Human Communication as Active Inference,2019,"Work in developmental psychology suggests that humans are predisposed to align their mental states with other individuals. This manifests principally in cooperative communication, that is, intentional communication geared towards aligning mental states. This viewpoint has received ample empirical support. However, this view lacks a formal grounding, and provides no precise neuroscientific hypothes",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.1007/s11229-016-1239-1_FEP_UNIVERSALITY,doi:10.1007/s11229-016-1239-1,FEP_UNIVERSALITY,supports,The free energy principle applies to the whole animal-environment system.,"First we argue that the free energy principle applies to the whole animal-environment system, and not only to the brain.",explicit_claim,theoretical,The anticipating brain is not a scientist: the free-energy principle from an ecological-enactive perspective,2016,"In this paper, we argue for a theoretical separation of the free-energy principle from Helmholtzian accounts of the predictive brain. The free-energy principle is a theoretical framework capturing the imperative for biological self-organization in information-theoretic terms. The free-energy principle has typically been connected with a Bayesian theory of predictive coding, and the latter is often",FEP_UNIVERSALITY|supports|2015-2019,,,,,,,,
llm_arxiv:0809.0032_FEP_UNIVERSALITY,arxiv:0809.0032,FEP_UNIVERSALITY,neutral,The proposed framework may be used in multiple-access channels.,Uses variational inference for SISO detection in channels.,mentions,theoretical,A Variational Inference Framework for Soft-In-Soft-Out Detection in Multiple Access Channels,2008,"We propose a unified framework for deriving and studying soft-in-soft-out (SISO) detection in interference channels using the concept of variational inference. The proposed framework may be used in multiple-access interference (MAI), inter-symbol interference (ISI), and multiple-input multiple-outpu (MIMO) channels. Without loss of generality, we will focus our attention on turbo multiuser detecti",FEP_UNIVERSALITY|neutral|2000-2014,,,,,,,,
llm_arxiv:2506.07843_FEP_UNIVERSALITY,arxiv:2506.07843,FEP_UNIVERSALITY,neutral,We present a theoretical analysis of Jarzynski reweighting...,,mentions,none,Jarzynski Reweighting and Sampling Dynamics for Training Energy-Based Models: Theoretical Analysis of Different Transition Kernels,2025,"Energy-Based Models (EBMs) provide a flexible framework for generative modeling, but their training remains theoretically challenging due to the need to approximate normalization constants and efficiently sample from complex, multi-modal distributions. Traditional methods, such as contrastive divergence and score matching, introduce biases that can hinder accurate learning. In this work, we presen",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1007/s11098-021-01722-0_MORPHOGENESIS,doi:10.1007/s11098-021-01722-0,MORPHOGENESIS,neutral,I consider various ways of responding to this conclusion...,…and I explore its implications for the role and importance of the FEP in cognitive science and philosophy.,explicit_claim,theoretical,Is the brain an organ for free energy minimisation?,2021,"Abstract Two striking claims are advanced on behalf of the free energy principle (FEP) in cognitive science and philosophy: (i) that it identifies a condition of the possibility of existence for self-organising systems; and (ii) that it has important implications for our understanding of how the brain works, defining a set of process theories—roughly, theories of the structure and functions of neu",MORPHOGENESIS|neutral|2020+,,,,,,,,
llm_doi:10.7554/elife.41703_PREDICTIVE_CODING,doi:10.7554/elife.41703,PREDICTIVE_CODING,neutral,"Here, we show how different types of information-gain emerge...",…when casting behaviour as surprise minimisation.,mentions,theoretical,Computational mechanisms of curiosity and goal-directed exploration,2019,"Successful behaviour depends on the right balance between maximising reward and soliciting information about the world. Here, we show how different types of information-gain emerge when casting behaviour as surprise minimisation. We present two distinct mechanisms for goal-directed exploration that express separable profiles of active sampling to reduce uncertainty. 'Hidden state' exploration moti",PREDICTIVE_CODING|neutral|2015-2019,,,,,,,,
llm_arxiv:1911.02362_MORPHOGENESIS,arxiv:1911.02362,MORPHOGENESIS,neutral,rich base domains and priors... bootstrap minds,reliable learnable posteriors from which they can commence,mentions,theoretical,Bayesian Analogical Cybernetics,2019,"It has been argued that all of cognition can be understood in terms of Bayesian inference. It has also been argued that analogy is the core of cognition. Here I will propose that these perspectives are fully compatible, in that analogical reasoning can be described in terms of Bayesian inference and vice versa, and that both of these positions require a thorough cybernetic grounding in order to fu",MORPHOGENESIS|neutral|2015-2019,,,,,,,,
llm_arxiv:2405.12700_FEP_UNIVERSALITY,arxiv:2405.12700,FEP_UNIVERSALITY,neutral,This paper provides an introduction and overview in the setting of discrete probability theory.,It will be illustrated via a physical model involving (adapted) water flows...,mentions,none,Getting Wiser from Multiple Data: Probabilistic Updating according to Jeffrey and Pearl,2024,"In probabilistic updating one transforms a prior distribution in the light of given evidence into a posterior distribution, via what is called conditioning, updating, belief revision or inference. This is the essence of learning, as Bayesian updating. It will be illustrated via a physical model involving (adapted) water flows through pipes with different diameters. Bayesian updating makes us wiser",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.3390/e23020238_MARKOV_BLANKET_REALISM,doi:10.3390/e23020238,MARKOV_BLANKET_REALISM,contradicts,origin of this circularity can be traced back...,"""physical description contingent on relative system-environment separation""",explicit_claim,theoretical,The Free Energy Principle: Good Science and Questionable Philosophy in a Grand Unifying Theory,2021,"The Free Energy Principle (FEP) is currently one of the most promising frameworks with which to address a unified explanation of life-related phenomena. With powerful formalism that embeds a small set of assumptions, it purports to deal with complex adaptive dynamics ranging from barely unicellular organisms to complex cultural manifestations. The FEP has received increased attention in discipline",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_doi:10.1038/s42003-021-02994-2_FEP_UNIVERSALITY,doi:10.1038/s42003-021-02994-2,FEP_UNIVERSALITY,supports,This theory offers a universal characterisation...,…of canonical neural networks in terms of Bayesian belief updating.,explicit_claim,theoretical,Canonical neural networks perform active inference,2022,"This work considers a class of canonical neural networks comprising rate coding models, wherein neural activity and plasticity minimise a common cost function-and plasticity is modulated with a certain delay. We show that such neural networks implicitly perform active inference and learning to minimise the risk associated with future outcomes. Mathematical analyses demonstrate that this biological",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.3389/fncom.2019.00049_AIF_OPTIMALITY,doi:10.3389/fncom.2019.00049,AIF_OPTIMALITY,neutral,neurons impose energy demands…modulating the dynamics...,Gibb’s free energy dictating direction of processes,mentions,theoretical,The Energy Homeostasis Principle: Neuronal Energy Regulation Drives Local Network Dynamics Generating Behavior,2019,"A major goal of neuroscience is understanding how neurons arrange themselves into neural networks that result in behavior. Most theoretical and experimental efforts have focused on a top-down approach which seeks to identify neuronal correlates of behaviors. This has been accomplished by effectively mapping specific behaviors to distinct neural patterns, or by creating computational models that pr",AIF_OPTIMALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.1101/540419_FEP_UNIVERSALITY,doi:10.1101/540419,FEP_UNIVERSALITY,supports,Hallucinations can occur when prior beliefs are tipped.,Sensory information is balanced against prior beliefs...,explicit_claim,theoretical,Hallucinations both in and out of context: An Active Inference Account,2019,"ABSTRACT Hallucinations, including auditory verbal hallucinations (AVH), occur in both the healthy population and in psychotic conditions such as schizophrenia (often developing after a prodromal period). In addition, hallucinations can be in-context (they can be consistent with the environment, such as when one hallucinates the end of a sentence that has been repeated many times), or out-of-conte",FEP_UNIVERSALITY|supports|2015-2019,,,,,,,,
llm_arxiv:1604.02080_SCALABILITY,arxiv:1604.02080,SCALABILITY,supports,"As limit cases, this generalized scheme includes...",Bayesian MDP planning and robust planning are included.,explicit_claim,theoretical,Planning with Information-Processing Constraints and Model Uncertainty in Markov Decision Processes,2016,"Information-theoretic principles for learning and acting have been proposed to solve particular classes of Markov Decision Problems. Mathematically, such approaches are governed by a variational free energy principle and allow solving MDP planning problems with information-processing constraints expressed in terms of a Kullback-Leibler divergence with respect to a reference distribution. Here we c",SCALABILITY|supports|2015-2019,,,,,,,,
llm_doi:10.3389/fpsyg.2016.01792_PREDICTIVE_CODING,doi:10.3389/fpsyg.2016.01792,PREDICTIVE_CODING,supports,hierarchical exchange of prediction and error...,predictive coding theory can support understanding...,explicit_claim,theoretical,Neural Elements for Predictive Coding,2016,"Predictive coding theories of sensory brain function interpret the hierarchical construction of the cerebral cortex as a Bayesian, generative model capable of predicting the sensory data consistent with any given percept. Predictions are fed backward in the hierarchy and reciprocated by prediction error in the forward direction, acting to modify the representation of the outside world at increasin",PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_doi:10.3390/e23121619_CLINICAL_UTILITY,doi:10.3390/e23121619,CLINICAL_UTILITY,supports,This synthetic formulation has implications for novel therapeutic...,milieu-therapeutic approaches of the Soteria type,explicit_claim,theoretical,"Affect-Logic, Embodiment, Synergetics, and the Free Energy Principle: New Approaches to the Understanding and Treatment of Schizophrenia",2021,"This theoretical paper explores the affect-logic approach to schizophrenia in light of the general complexity theories of cognition: embodied cognition, Haken's synergetics, and Friston's free energy principle. According to affect-logic, the mental apparatus is an embodied system open to its environment, driven by bioenergetic inputs of emotions. Emotions are rooted in goal-directed embodied state",CLINICAL_UTILITY|supports|2020+,,,,,,,,
llm_doi:10.3390/e25070964_MORPHOGENESIS,doi:10.3390/e25070964,MORPHOGENESIS,supports,A phenotype actively infers the state of its econiche.,"""fast, phenotypic processes constrained by slow phylogeny""",explicit_claim,theoretical,A variational synthesis of evolutionary and developmental dynamics,2023,"This paper introduces a variational formulation of natural selection, paying special attention to the nature of ""things"" and the way that different ""kinds"" of ""things"" are individuated from - and influence - each other. We use the Bayesian mechanics of particular partitions to understand how slow phylogenetic processes constrain - and are constrained by - fast, phenotypic processes. The main resul",MORPHOGENESIS|supports|2020+,,,,,,,,
llm_doi:10.3389/fnbot.2020.00061_FEP_UNIVERSALITY,doi:10.3389/fnbot.2020.00061,FEP_UNIVERSALITY,supports,Employing predictive coding and active inference…frameworks of perception and action generation.,predictive coding and active inference as theoretical frameworks,explicit_claim,theoretical,"Investigation of the Sense of Agency in Social Cognition, Based on Frameworks of Predictive Coding and Active Inference: A Simulation Study on Multimodal Imitative Interaction",2020,"When agents interact socially with different intentions (or wills), conflicts are difficult to avoid. Although the means by which social agents can resolve such problems autonomously has not been determined, dynamic characteristics of agency may shed light on underlying mechanisms. Therefore, the current study focused on the sense of agency, a specific aspect of agency referring to congruence betw",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:2606.17249_AIF_OPTIMALITY,arxiv:2606.17249,AIF_OPTIMALITY,supports,The deployed model achieves macro F1 = 0.918.,Achieves high accuracy on a test set.,explicit_claim,empirical,From Compression to Deployment: Real-Time and Energy-Efficient FastGRNN on Ultra-Constrained Microcontrollers,2026,"The dominant trajectory of modern machine learning has been to scale up: larger models, larger accelerators, larger memory budgets. Yet a multi-year global semiconductor supply constraint and the growing energy and carbon cost of always-online inference expose the fragility of this trajectory and motivate the opposite direction: refactoring AI and ML algorithms to fit the small, ubiquitous microco",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1109/LRA.2025.3636032_AIF_OPTIMALITY,doi:10.1109/LRA.2025.3636032,AIF_OPTIMALITY,supports,it achieves high success rates across diverse manipulation tasks...,switches between goal-directed and exploratory actions,explicit_claim,empirical,Real-World Robot Control by Deep Active Inference With a Temporally Hierarchical World Model,2025,"Robots in uncertain real-world environments must perform both goal-directed and exploratory actions. However, most deep learning-based control methods neglect exploration and struggle under uncertainty. To address this, we adopt deep active inference, a framework that accounts for human goal-directed and exploratory actions. Yet, conventional deep active inference approaches face challenges due to",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1088/1742-5468/ab02ef_AIF_OPTIMALITY,doi:10.1088/1742-5468/ab02ef,AIF_OPTIMALITY,contradicts,Obtain self-consistencies for order parameters.,Get self-consistencies for the order parameters,explicit_claim,theoretical,"Free energies of Boltzmann Machines: self-averaging, annealed and replica symmetric approximations in the thermodynamic limit",2018,"Restricted Boltzmann machines (RBMs) constitute one of the main models for machine statistical inference and they are widely employed in Artificial Intelligence as powerful tools for (deep) learning. However, in contrast with countless remarkable practical successes, their mathematical formalization has been largely elusive: from a statistical-mechanics perspective these systems display the same (",AIF_OPTIMALITY|contradicts|2015-2019,,,,,,,,
llm_arxiv:1906.10538_LANGUAGE_AIF,arxiv:1906.10538,LANGUAGE_AIF,supports,We suggest an active inference approach to cooperative communication.,…to cooperative communication.,explicit_claim,theoretical,A World unto Itself: Human Communication as Active Inference,2019,"Work in developmental psychology suggests that humans are predisposed to align their mental states with other individuals. This manifests principally in cooperative communication, that is, intentional communication geared towards aligning mental states. This viewpoint has received ample empirical support. However, this view lacks a formal grounding, and provides no precise neuroscientific hypothes",LANGUAGE_AIF|supports|2015-2019,,,,,,,,
llm_doi:10.1080/17588928.2013.877880_PREDICTIVE_CODING,doi:10.1080/17588928.2013.877880,PREDICTIVE_CODING,supports,Generative models minimize prediction errors via inference.,'Cortical hierarchies minimize prediction errors via predictive coding',mentions,theoretical,A predictive processing theory of sensorimotor contingencies: Explaining the puzzle of perceptual presence and its absence in synesthesia,2014,"Normal perception involves experiencing objects within perceptual scenes as real, as existing in the world. This property of ""perceptual presence"" has motivated ""sensorimotor theories"" which understand perception to involve the mastery of sensorimotor contingencies. However, the mechanistic basis of sensorimotor contingencies and their mastery has remained unclear. Sensorimotor theory also struggl",PREDICTIVE_CODING|supports|2000-2014,,,,,,,,
llm_doi:10.3902/jnns.25.53_AIF_OPTIMALITY,doi:10.3902/jnns.25.53,AIF_OPTIMALITY,supports,…行動によって感覚入力を変えることによって曖昧さの低い認識に至る過程（active inference）…,…行動によって感覚入力を変えることによって曖昧さの低い認識に至る過程…,explicit_claim,theoretical,Free Energy Principle and Visual Consciousness,2018,フリストンの自由エネルギー原理では，外界に関する生成モデルと現在の認識から計算される変分自由エネルギーを最小化するために，1) 脳状態を変えることによって正しい認識に至る過程（perceptual inference）と2) 行動によって感覚入力を変えることによって曖昧さの低い認識に至る過程（active inference）の二つを組み合わせていると考える．本解説の前半では自由エネルギー原理について，我々が視線を移動させながら視覚像を構築してゆく過程を例にとって，簡単な説明を試みた．本解説の後半では，このようにして理解した自由エネルギー原理を元にして「自由エネルギー原理と現象学に基づいた意識理論」を提唱した．この理論において，意識とは自由エネルギー原理における推測と生成モデルとを照合するプロセスそのものであり，イマココでの外界についての推測と非明示的な前提条件の集合である生成モデルとが一,AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2002.12636_FEP_UNIVERSALITY,arxiv:2002.12636,FEP_UNIVERSALITY,supports,The Free Energy Principle applies universally...,ideas from active inference can augment traditional RL approaches,mentions,theoretical,Reinforcement Learning through Active Inference,2020,"The central tenet of reinforcement learning (RL) is that agents seek to maximize the sum of cumulative rewards. In contrast, active inference, an emerging framework within cognitive and computational neuroscience, proposes that agents act to maximize the evidence for a biased generative model. Here, we illustrate how ideas from active inference can augment traditional RL approaches by (i) furnishi",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.1162/jocn_a_01352_PREDICTIVE_CODING,doi:10.1162/jocn_a_01352,PREDICTIVE_CODING,neutral,change beliefs and subsequent choices through variational message passing.,simulate neuronal correlates… via variational message passing.,mentions,theoretical,Impulsivity and Active Inference,2018,This paper characterizes impulsive behavior using a patch-leaving paradigm and active inference-a framework for describing Bayes optimal behavior. This paradigm comprises different environments (patches) with limited resources that decline over time at different rates. The challenge is to decide when to leave the current patch for another to maximize reward. We chose this task because it offers an,PREDICTIVE_CODING|neutral|2015-2019,,,,,,,,
llm_doi:10.1101/lm.041780.116_PREDICTIVE_CODING,doi:10.1101/lm.041780.116,PREDICTIVE_CODING,neutral,forward sweeps arise early and disappear shortly after...,marking a transition from deliberative to habitual choice.,mentions,empirical,"Active Inference, epistemic value, and vicarious trial and error",2016,"Balancing habitual and deliberate forms of choice entails a comparison of their respective merits-the former being faster but inflexible, and the latter slower but more versatile. Here, we show that arbitration between these two forms of control can be derived from first principles within an Active Inference scheme. We illustrate our arguments with simulations that reproduce rodent spatial decisio",PREDICTIVE_CODING|neutral|2015-2019,,,,,,,,
llm_doi:10.3389/fnhum.2013.00598_PREDICTIVE_CODING,doi:10.3389/fnhum.2013.00598,PREDICTIVE_CODING,neutral,…previous accounts of active inference have focused on predictive coding...,…minimizing free energy.,mentions,theoretical,The anatomy of choice: active inference and agency,2013,"This paper considers agency in the setting of embodied or active inference. In brief, we associate a sense of agency with prior beliefs about action and ask what sorts of beliefs underlie optimal behavior. In particular, we consider prior beliefs that action minimizes the Kullback-Leibler (KL) divergence between desired states and attainable states in the future. This allows one to formulate bound",PREDICTIVE_CODING|neutral|2000-2014,,,,,,,,
llm_doi:10.1371/journal.pone.0212379_LANGUAGE_AIF,doi:10.1371/journal.pone.0212379,LANGUAGE_AIF,supports,Beliefs about content remain accurate in in-context hallucinations.,sequential order of a sentence,explicit_claim,theoretical,Hallucinations both in and out of context: An active inference account,2019,"Hallucinations, including auditory verbal hallucinations (AVH), occur in both the healthy population and in psychotic conditions such as schizophrenia (often developing after a prodromal period). In addition, hallucinations can be in-context (they can be consistent with the environment, such as when one hallucinates the end of a sentence that has been repeated many times), or out-of-context (such ",LANGUAGE_AIF|supports|2015-2019,,,,,,,,
llm_doi:10.3389/fnbot.2021.651432_PREDICTIVE_CODING,doi:10.3389/fnbot.2021.651432,PREDICTIVE_CODING,supports,updating predictions to conform to sensations,visual percepts are the consequence of updating predictions,explicit_claim,theoretical,Generative Models for Active Vision,2021,"The active visual system comprises the visual cortices, cerebral attention networks, and oculomotor system. While fascinating in its own right, it is also an important model for sensorimotor networks in general. A prominent approach to studying this system is active inference-which assumes the brain makes use of an internal (generative) model to predict proprioceptive and visual input. This approa",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_doi:10.1016/j.plrev.2022.06.001_MARKOV_BLANKET_REALISM,doi:10.1016/j.plrev.2022.06.001,MARKOV_BLANKET_REALISM,contradicts,Markov blankets are not guaranteed to follow from sparse coupling.,…non-equilibrium steady-state densities are claimed--in previous FEP literature—to have a Markov blanket.,mentions,theoretical,"Sparse coupling and Markov blankets: A comment on ""How particular is the physics of the Free Energy Principle?"" by Aguilera, Millidge, Tschantz and Buckley",2022,"In this commentary, we respond to a technical analysis of the Free Energy Principle (hereafter: FEP) presented in ""How particular is the physics of the Free Energy Principle"" by Aguilera et al. In the target article, the authors analyzed certain sparsely coupled stochastic differential equations whose non-equilibrium steady-state densities are claimed--in previous FEP literature--to have a Markov ",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_doi:10.1016/j.plrev.2023.11.004_FEP_UNIVERSALITY,doi:10.1016/j.plrev.2023.11.004,FEP_UNIVERSALITY,contradicts,The FEP has gained significant traction in these pursuits.,…in formally describing emergent dynamics rather than merely (quasi-)steady states.,mentions,theoretical,From Physics to Sentience: Deciphering the Semantics of the Free-Energy Principle and Evaluating its Claims,2024,"The Free-Energy Principle (FEP) [1-3] has been adopted in a variety of ambitious proposals that aim to characterize all adaptive, sentient, and cognitive systems within a unifying framework. Judging by the amount of attention it has received from the scientific community, the FEP has gained significant traction in these pursuits. The current target article represents an important iteration of this",FEP_UNIVERSALITY|contradicts|2020+,,,,,,,,
llm_doi:10.1093/nc/niad024_FEP_UNIVERSALITY,doi:10.1093/nc/niad024,FEP_UNIVERSALITY,supports,AIF takes experiences of human flourishing to be predictions.,predictions and uncertainty estimations along many dimensions,explicit_claim,theoretical,Playfulness and the meaningful life: an active inference perspective,2023,"Our paper takes as its starting point the recent proposal, at the core of this special issue, to use the active inference framework (AIF) to computationally model what it is for a person to live a meaningful life. In broad brushstrokes, the AIF takes experiences of human flourishing to be the result of predictions and uncertainty estimations along many dimensions at multiple levels of neurobiologi",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:2511.16811_LANGUAGE_AIF,arxiv:2511.16811,LANGUAGE_AIF,supports,…meaning is co-created in real time...,,mentions,none,From Representation to Enactment: The ABC Framework of the Translating Mind,2025,"Building on the Extended Mind (EM) theory and radical enactivism, this article suggests an alternative to representation-based models of the mind. We lay out a novel ABC framework of the translating mind, in which translation is not the manipulation of static interlingual correspondences but an enacted activity, dynamically integrating affective, behavioral, and cognitive (ABC) processes. Drawing ",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_doi:10.48550/arxiv.1906.10184_MARKOV_BLANKET_REALISM,doi:10.48550/arxiv.1906.10184,MARKOV_BLANKET_REALISM,supports,Markov blankets speak to a recursive composition...,These descriptions are complemented with a Bayesian mechanics...,mentions,theoretical,A free energy principle for a particular physics,2019,"This monograph attempts a theory of every 'thing' that can be distinguished from other things in a statistical sense. The ensuing statistical independencies, mediated by Markov blankets, speak to a recursive composition of ensembles (of things) at increasingly higher spatiotemporal scales. This decomposition provides a description of small things; e.g., quantum mechanics - via the Schrodinger equa",MARKOV_BLANKET_REALISM|supports|2015-2019,,,,,,,,
llm_doi:10.3389/fpsyt.2013.00047_CLINICAL_UTILITY,doi:10.3389/fpsyt.2013.00047,CLINICAL_UTILITY,supports,This represents a pernicious failure of metacognition...,…Active Inference provides clinically useful models of psychiatric conditions.,mentions,theoretical,The Computational Anatomy of Psychosis,2013,"This paper considers psychotic symptoms in terms of false inferences or beliefs. It is based on the notion that the brain is an inference machine that actively constructs hypotheses to explain or predict its sensations. This perspective provides a normative (Bayes-optimal) account of action and perception that emphasizes probabilistic representations; in particular, the confidence or precision of ",CLINICAL_UTILITY|supports|2000-2014,,,,,,,,
llm_arxiv:2606.13698_SCALABILITY,arxiv:2606.13698,SCALABILITY,neutral,…that dynamically selects phases by minimizing expected free energy.,…across 100 independent random evaluations per scenario.,mentions,empirical,Active Inference for Adaptive Traffic Signal Control in Noisy Nonstationary IoT Environments,2026,"Urban traffic signal control at IoT-instrumented intersections must remain effective under sensor occlusion, weather attenuation, and nonstationary demand. Conventional controllers degrade under these conditions, and learned policies remain difficult to audit. To address these challenges, we propose an active inference controller for a four-arm signalized intersection that dynamically selects phas",SCALABILITY|neutral|2020+,,,,,,,,
llm_doi:10.1016/j.plrev.2023.05.012_AIF_OPTIMALITY,doi:10.1016/j.plrev.2023.05.012,AIF_OPTIMALITY,supports,"""…agent’s oculomotor activity implements an active...""","""…imitative responses, but interfere with execution...""",explicit_claim,empirical,"An active inference model of hierarchical action understanding, learning and imitation",2023,"We advance a novel active inference model of the cognitive processing that underlies the acquisition of a hierarchical action repertoire and its use for observation, understanding and imitation. We illustrate the model in four simulations of a tennis learner who observes a teacher performing tennis shots, forms hierarchical representations of the observed actions, and imitates them. Our simulation",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1017/s0140525x21002351_FEP_UNIVERSALITY,doi:10.1017/s0140525x21002351,FEP_UNIVERSALITY,neutral,The free energy principle applies to adaptive exchanges.,claims to deliver a promising integration of the life sciences,mentions,theoretical,The Emperor's New Markov Blankets,2021,"The free energy principle, an influential framework in computational neuroscience and theoretical neurobiology, starts from the assumption that living systems ensure adaptive exchanges with their environment by minimizing the objective function of variational free energy. Following this premise, it claims to deliver a promising integration of the life sciences. In recent work, Markov blankets, one",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2601.10276_FEP_UNIVERSALITY,arxiv:2601.10276,FEP_UNIVERSALITY,supports,The Free Energy Principle applies universally.,These theories produce complex behavior by promoting entropic action-state paths.,mentions,theoretical,How Intrinsic Motivation Underlies Embodied Open-Ended Behavior,2026,"Although most theories posit that natural behavior can be explained as maximizing some form of extrinsic reward, often called utility, some behaviors appear to be reward independent. For instance, spontaneous motor babbling in human newborns and curiosity in little kids and other animals seem to elude a simple explanation in terms of extrinsic reward maximization. Rooted in these observations, int",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
