assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,human_triage,human_evidence_status,human_evidence_type,human_source_claim,assistant_triage,assistant_evidence_status,assistant_evidence_type,error_type
llm_doi:10.1016/j.jtbi.2019.110089_MORPHOGENESIS,doi:10.1016/j.jtbi.2019.110089,MORPHOGENESIS,supports,,,mentions,none,On Markov blankets and hierarchical self-organisation,2019,"Biological self-organisation can be regarded as a process of spontaneous pattern formation; namely, the emergence of structures that distinguish themselves from their environment. This process can occur at nested spatial scales: from the microscopic (e.g., the emergence of cells) to the macroscopic (e.g. the emergence of organisms). In this paper, we pursue the idea that Markov blankets - that sep",MORPHOGENESIS|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1136/jnnp-2015-310737_CLINICAL_UTILITY,doi:10.1136/jnnp-2015-310737,CLINICAL_UTILITY,supports,,,mentions,none,Computational Psychiatry: towards a mathematically informed understanding of mental illness,2015,"Computational Psychiatry aims to describe the relationship between the brain's neurobiology, its environment and mental symptoms in computational terms. In so doing, it may improve psychiatric classification and the diagnosis and treatment of mental illness. It can unite many levels of description in a mechanistic and rigorous fashion, while avoiding biological reductionism and artificial categori",CLINICAL_UTILITY|supports|2015-2019,neutral,mentions,theoretical,"Computational Psychiatry aims to describe the relationship between the brain's neurobiology, its environment and mental symptoms in computational terms. In so d",neutral,mentions,theoretical,triage_mismatch
llm_doi:10.3390/e26100833_CLINICAL_UTILITY,doi:10.3390/e26100833,CLINICAL_UTILITY,neutral,,,mentions,none,Active Inference in Psychology and Psychiatry: Progress to Date?,2024,"The free energy principle is a formal theory of adaptive self-organising systems that emerged from statistical thermodynamics, machine learning and theoretical neuroscience and has since been translated into biologically plausible 'process theories' of cognition and behaviour, which fall under the banner of 'active inference'. Despite the promise this theory holds for theorising, research and prac",CLINICAL_UTILITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fphar.2018.00172_FEP_UNIVERSALITY,doi:10.3389/fphar.2018.00172,FEP_UNIVERSALITY,neutral,,,mentions,none,Unifying Theories of Psychedelic Drug Effects,2018,"How do psychedelic drugs produce their characteristic range of acute effects in perception, emotion, cognition, and sense of self? How do these effects relate to the clinical efficacy of psychedelic-assisted therapies? Efforts to understand psychedelic phenomena date back more than a century in Western science. In this article I review theories of psychedelic drug effects and highlight key concept",FEP_UNIVERSALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2111.11276_FEP_UNIVERSALITY,arxiv:2111.11276,FEP_UNIVERSALITY,neutral,,,mentions,none,Branching Time Active Inference: empirical study and complexity class analysis,2021,"Active inference is a state-of-the-art framework for modelling the brain that explains a wide range of mechanisms such as habit formation, dopaminergic discharge and curiosity. However, recent implementations suffer from an exponential complexity class when computing the prior over all the possible policies up to the time horizon. Fountas et al (2020) used Monte Carlo tree search to address this p",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3390/e25091275_CLINICAL_UTILITY,doi:10.3390/e25091275,CLINICAL_UTILITY,supports,,,mentions,none,"Mental Gravity: Depression as Spacetime Curvature of the Self, Mind, and Brain",2023,"The principle of mental gravity contends that the mind uses physical gravity as a mental model or simulacrum to express the relation between the inner self and the outer world in terms of ""UP""-ness and ""DOWN""-ness. The simulation of increased gravity characterises a continuum of mental gravity which states includes depression as the paradigmatic example of being down, low, heavy, and slow. The phy",CLINICAL_UTILITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1016/j.neucom.2024.129319_FEP_UNIVERSALITY,doi:10.1016/j.neucom.2024.129319,FEP_UNIVERSALITY,supports,,,mentions,none,Active Inference Tree Search in Large POMDPs,2021,"The ability to plan ahead efficiently is key for both living organisms and artificial systems. Model-based planning and prospection are widely studied in cognitive neuroscience and artificial intelligence (AI), but from different perspectives--and with different desiderata in mind (biological realism versus scalability) that are difficult to reconcile. Here, we introduce a novel method to plan in ",FEP_UNIVERSALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1162/neco_a_01357_AIF_OPTIMALITY,doi:10.1162/neco_a_01357,AIF_OPTIMALITY,supports,,,mentions,none,Active inference: demystified and compared,2019,"Active inference is a first principle account of how autonomous agents operate in dynamic, non-stationary environments. This problem is also considered in reinforcement learning (RL), but limited work exists on comparing the two approaches on the same discrete-state environments. In this paper, we provide: 1) an accessible overview of the discrete-state formulation of active inference, highlightin",AIF_OPTIMALITY|supports|2015-2019,contradicts,mentions,theoretical,"Active inference is a first principle account of how autonomous agents operate in dynamic, non-stationary environments. This problem is also considered in reinf",contradicts,mentions,theoretical,direction_inversion
llm_doi:10.1093/scan/nsw154_FEP_UNIVERSALITY,doi:10.1093/scan/nsw154,FEP_UNIVERSALITY,neutral,,,mentions,none,The theory of constructed emotion: an active inference account of interoception and categorization,2016,"The science of emotion has been using folk psychology categories derived from philosophy to search for the brain basis of emotion. The last two decades of neuroscience research have brought us to the brink of a paradigm shift in understanding the workings of the brain, however, setting the stage to revolutionize our understanding of what emotions are and how they work. In this article, we begin wi",FEP_UNIVERSALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2506.08599_PREDICTIVE_CODING,arxiv:2506.08599,PREDICTIVE_CODING,supports,,,mentions,none,Geometric Hyperscanning of Affect under Active Inference,2025,"Second-person neuroscience holds social cognition as embodied meaning co-regulation through reciprocal interaction, modeled here as coupled active inference with affect emerging as inference over identity-relevant surprise. Each agent maintains a self-model that tracks violations in its predictive coherence while recursively modeling the other. Valence is computed from self-model prediction error,",PREDICTIVE_CODING|supports|2020+,neutral,mentions,theoretical,"Second-person neuroscience holds social cognition as embodied meaning co-regulation through reciprocal interaction, modeled here as coupled active inference wit",supports,explicit_claim,theoretical,triage_mismatch
llm_arxiv:2207.09897_FEP_UNIVERSALITY,arxiv:2207.09897,FEP_UNIVERSALITY,neutral,,,mentions,none,Successor Representation Active Inference,2022,"Recent work has uncovered close links between between classical reinforcement learning algorithms, Bayesian filtering, and Active Inference which lets us understand value functions in terms of Bayesian posteriors. An alternative, but less explored, model-free RL algorithm is the successor representation, which expresses the value function in terms of a successor matrix of expected future state occ",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2311.11287_SCALABILITY,arxiv:2311.11287,SCALABILITY,supports,,,mentions,none,Tactile Active Inference Reinforcement Learning for Efficient Robotic Manipulation Skill Acquisition,2023,"Robotic manipulation holds the potential to replace humans in the execution of tedious or dangerous tasks. However, control-based approaches are not suitable due to the difficulty of formally describing open-world manipulation in reality, and the inefficiency of existing learning methods. Thus, applying manipulation in a wide range of scenarios presents significant challenges. In this study, we pr",SCALABILITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1016/j.plrev.2025.09.007_FEP_UNIVERSALITY,doi:10.1016/j.plrev.2025.09.007,FEP_UNIVERSALITY,supports,,,mentions,none,“Homo informatio”,2025,"A phylogenetic split ∼7.5 Ma (million years ago) separated paninan ancestors that were unlike today's chimpanzees, from homininan ancestors that were unlike Homo sapiens today; neither had evolved into their modern physical and behavioural forms. Those paninans gave rise to the mainly frugivorous woodland-dwelling chimpanzees (Pan troglodytes), whose multifemale-multimale troops have social hierar",FEP_UNIVERSALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2409.14216_AIF_OPTIMALITY,arxiv:2409.14216,AIF_OPTIMALITY,supports,,,mentions,none,R-AIF: Solving Sparse-Reward Robotic Tasks from Pixels with Active Inference and World Models,2024,"Although research has produced promising results demonstrating the utility of active inference (AIF) in Markov decision processes (MDPs), there is relatively less work that builds AIF models in the context of environments and problems that take the form of partially observable Markov decision processes (POMDPs). In POMDP scenarios, the agent must infer the unobserved environmental state from raw s",AIF_OPTIMALITY|supports|2020+,neutral,mentions,theoretical,"Although research has produced promising results demonstrating the utility of active inference (AIF) in Markov decision processes (MDPs), there is relatively le",neutral,mentions,theoretical,triage_mismatch
llm_doi:10.1109/TRO.2025.3577041_SCALABILITY,doi:10.1109/TRO.2025.3577041,SCALABILITY,supports,,,mentions,none,Active Inference in Contextual Multi-Armed Bandits for Autonomous Robotic Exploration,2024,"Autonomous selection of optimal options for data collection from multiple alternatives is challenging in uncertain environments. When secondary information about options is accessible, such problems can be framed as contextual multi-armed bandits (CMABs). Neuro-inspired active inference has gained interest for its ability to balance exploration and exploitation using the expected free energy objec",SCALABILITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2508.07269_SCALABILITY,arxiv:2508.07269,SCALABILITY,supports,,,mentions,none,Navigation and Exploration with Active Inference: from Biology to Industry,2025,"By building and updating internal cognitive maps, animals exhibit extraordinary navigation abilities in complex, dynamic environments. Inspired by these biological mechanisms, we present a real time robotic navigation system grounded in the Active Inference Framework (AIF). Our model incrementally constructs a topological map, infers the agent's location, and plans actions by minimising expected u",SCALABILITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1906.10538_FEP_UNIVERSALITY,arxiv:1906.10538,FEP_UNIVERSALITY,neutral,,,mentions,none,A World unto Itself: Human Communication as Active Inference,2019,"Work in developmental psychology suggests that humans are predisposed to align their mental states with other individuals. This manifests principally in cooperative communication, that is, intentional communication geared towards aligning mental states. This viewpoint has received ample empirical support. However, this view lacks a formal grounding, and provides no precise neuroscientific hypothes",FEP_UNIVERSALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2109.04155_AIF_OPTIMALITY,arxiv:2109.04155,AIF_OPTIMALITY,neutral,,,mentions,none,Deep Active Inference for Pixel-Based Discrete Control: Evaluation on the Car Racing Problem,2021,"Despite the potential of active inference for visual-based control, learning the model and the preferences (priors) while interacting with the environment is challenging. Here, we study the performance of a deep active inference (dAIF) agent on OpenAI's car racing benchmark, where there is no access to the car's state. The agent learns to encode the world's state from high-dimensional input throug",AIF_OPTIMALITY|neutral|2020+,contradicts,mentions,theoretical,"Despite the potential of active inference for visual-based control, learning the model and the preferences (priors) while interacting with the environment is ch",supports,explicit_claim,theoretical,triage_mismatch
llm_doi:10.1162/neco_a_01698_FEP_UNIVERSALITY,doi:10.1162/neco_a_01698,FEP_UNIVERSALITY,neutral,,,mentions,none,Active Inference and Reinforcement Learning: A Unified Inference on Continuous State and Action Spaces Under Partial Observability,2024,"Reinforcement learning (RL) has garnered significant attention for developing decision-making agents that aim to maximize rewards, specified by an external supervisor, within fully observable environments. However, many real-world problems involve partial or noisy observations, where agents cannot access complete and accurate information about the environment. These problems are commonly formulate",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1017/9781009209793_FEP_UNIVERSALITY,doi:10.1017/9781009209793,FEP_UNIVERSALITY,neutral,,,mentions,none,Embodied and Enactive Approaches to Cognition,2023,"This Element discusses contemporary theories of embodied cognition, including what has been termed the '4Es' (embodied, embedded, extended and enactive cognition). It examines diverse approaches to questions about the nature of the mind, the mind's relation to the brain, perceptual experience, mental representation, sense making, the role of the environment, and social cognition, and it considers ",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1007/978-3-030-64919-7_10_PREDICTIVE_CODING,doi:10.1007/978-3-030-64919-7_10,PREDICTIVE_CODING,neutral,,,mentions,none,A deep active inference model of the rubber-hand illusion,2020,"Understanding how perception and action deal with sensorimotor conflicts, such as the rubber-hand illusion (RHI), is essential to understand how the body adapts to uncertain situations. Recent results in humans have shown that the RHI not only produces a change in the perceived arm location, but also causes involuntary forces. Here, we describe a deep active inference agent in a virtual environmen",PREDICTIVE_CODING|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1007/s12559-021-09960-4_PREDICTIVE_CODING,doi:10.1007/s12559-021-09960-4,PREDICTIVE_CODING,supports,,,mentions,none,Resonating Minds -- Emergent Collaboration Through Hierarchical Active Inference,2021,"Working together on complex collaborative tasks requires agents to coordinate their actions. Doing this explicitly or completely prior to the actual interaction is not always possible nor sufficient. Agents also need to continuously understand the current actions of others and quickly adapt their own behavior appropriately. Here we investigate how efficient, automatic coordination processes at the",PREDICTIVE_CODING|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fncom.2018.00090_MARKOV_BLANKET_REALISM,doi:10.3389/fncom.2018.00090,MARKOV_BLANKET_REALISM,supports,,,mentions,none,The Anatomy of Inference: Generative Models and Brain Structure,2018,"To infer the causes of its sensations, the brain must call on a generative (predictive) model. This necessitates passing local messages between populations of neurons to update beliefs about hidden variables in the world beyond its sensory samples. It also entails inferences about how we will act. Active inference is a principled framework that frames perception and action as approximate Bayesian ",MARKOV_BLANKET_REALISM|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1088/2634-4386/aca7de_MORPHOGENESIS,doi:10.1088/2634-4386/aca7de,MORPHOGENESIS,supports,,,mentions,none,The Free Energy Principle drives neuromorphic development,2022,"We show how any system with morphological degrees of freedom and locally limited free energy will, under the constraints of the free energy principle, evolve toward a neuromorphic morphology that supports hierarchical computations in which each level of the hierarchy enacts a coarse-graining of its inputs, and dually a fine-graining of its outputs. Such hierarchies occur throughout biology, from t",MORPHOGENESIS|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1124/pr.118.017160_CLINICAL_UTILITY,doi:10.1124/pr.118.017160,CLINICAL_UTILITY,supports,,,mentions,none,REBUS and the Anarchic Brain: Toward a Unified Model of the Brain Action of Psychedelics,2019,"This paper formulates the action of psychedelics by integrating the free-energy principle and entropic brain hypothesis. We call this formulation relaxed beliefs under psychedelics (REBUS) and the anarchic brain, founded on the principle that-via their entropic effect on spontaneous cortical activity-psychedelics work to relax the precision of high-level priors or beliefs, thereby liberating botto",CLINICAL_UTILITY|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2505.24784_FEP_UNIVERSALITY,arxiv:2505.24784,FEP_UNIVERSALITY,neutral,,,mentions,none,AXIOM: Learning to Play Games in Minutes with Expanding Object-Centric Models,2025,"Current deep reinforcement learning (DRL) approaches achieve state-of-the-art performance in various domains, but struggle with data efficiency compared to human learning, which leverages core priors about objects and their interactions. Active inference offers a principled framework for integrating sensory information with prior knowledge to learn a world model and quantify the uncertainty of its",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/frobt.2019.00020_FEP_UNIVERSALITY,doi:10.3389/frobt.2019.00020,FEP_UNIVERSALITY,neutral,,,mentions,none,Simulating Active Inference Processes by Message Passing,2019,"The free energy principle (FEP) offers a variational calculus-based description for how biological agents persevere through interactions with their environment. Active inference (AI) is a corollary of the FEP, which states that biological agents act to fulfill prior beliefs about preferred future observations (target priors). Purposeful behavior then results from variational free energy minimizati",FEP_UNIVERSALITY|neutral|2015-2019,neutral,mentions,theoretical,The free energy principle (FEP) offers a variational calculus-based description for how biological agents persevere through interactions with their environment.,neutral,mentions,theoretical,evidence_type_error
llm_doi:10.48550/arxiv.1906.03022_SCALABILITY,doi:10.48550/arxiv.1906.03022,SCALABILITY,neutral,,,mentions,none,Active inference body perception and action for humanoid robots,2019,"Providing artificial agents with the same computational models of biological systems is a way to understand how intelligent behaviours may emerge. We present an active inference body perception and action model working for the first time in a humanoid robot. The model relies on the free energy principle proposed for the brain, where both perception and action goal is to minimise the prediction err",SCALABILITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1912.05957_SCALABILITY,arxiv:1912.05957,SCALABILITY,supports,,,mentions,none,Text as Environment: A Deep Reinforcement Learning Text Readability Assessment Model,2019,"Evaluating the readability of a text can significantly facilitate the precise expression of information in written form. The formulation of text readability assessment involves the identification of meaningful properties of the text regardless of its length. Sophisticated features and models are used to evaluate the comprehensibility of texts accurately. Despite this, the problem of assessing text",SCALABILITY|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1016/j.plrev.2022.06.001_MARKOV_BLANKET_REALISM,doi:10.1016/j.plrev.2022.06.001,MARKOV_BLANKET_REALISM,contradicts,,,mentions,none,"Sparse coupling and Markov blankets: A comment on ""How particular is the physics of the Free Energy Principle?"" by Aguilera, Millidge, Tschantz and Buckley",2022,"In this commentary, we respond to a technical analysis of the Free Energy Principle (hereafter: FEP) presented in ""How particular is the physics of the Free Energy Principle"" by Aguilera et al. In the target article, the authors analyzed certain sparsely coupled stochastic differential equations whose non-equilibrium steady-state densities are claimed--in previous FEP literature--to have a Markov ",MARKOV_BLANKET_REALISM|contradicts|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2406.08471_FEP_UNIVERSALITY,arxiv:2406.08471,FEP_UNIVERSALITY,neutral,,,mentions,none,Surprise! Using Physiological Stress for Allostatic Regulation Under the Active Inference Framework [Pre-Print],2024,"Allostasis proposes that long-term viability of a living system is achieved through anticipatory adjustments of its physiology and behaviour: emphasising physiological and affective stress as an adaptive state of adaptation that minimizes long-term prediction errors. More recently, the active inference framework (AIF) has also sought to explain action and long-term adaptation through the minimizat",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2407.21051_FEP_UNIVERSALITY,arxiv:2407.21051,FEP_UNIVERSALITY,neutral,,,mentions,none,An Active Inference Strategy for Prompting Reliable Responses from Large Language Models in Medical Practice,2024,"Continuing advances in Large Language Models (LLMs) in artificial intelligence offer important capacities in intuitively accessing and using medical knowledge in many contexts, including education and training as well as assessment and treatment. Most of the initial literature on LLMs in medicine has emphasized that LLMs are unsuitable for medical use because they are non-deterministic, may provid",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1097/00002480-197700230-00148_AIF_OPTIMALITY,doi:10.1097/00002480-197700230-00148,AIF_OPTIMALITY,supports,,,mentions,none,,,,AIF_OPTIMALITY|supports|unknown,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1162/isal_a_00137_PREDICTIVE_CODING,doi:10.1162/isal_a_00137,PREDICTIVE_CODING,supports,,,mentions,none,"The dark room problem in predictive processing and active inference, a legacy of cognitivism?",2019,"The free energy principle describes cognitive functions such as perception, action, learning and attention in terms of surprisal minimisation. Under simplifying assumptions, agents are depicted as systems minimising a weighted sum of prediction errors encoding the mismatch between incoming sensations and an agent’s predictions about such sensations. The “dark room” is defined as a state that an ag",PREDICTIVE_CODING|supports|2015-2019,neutral,mentions,theoretical,"The free energy principle describes cognitive functions such as perception, action, learning and attention in terms of surprisal minimisation. Under simplifying",neutral,mentions,theoretical,triage_mismatch
llm_arxiv:2505.03308_FEP_UNIVERSALITY,arxiv:2505.03308,FEP_UNIVERSALITY,neutral,,,mentions,none,An Active Inference perspective on Neurofeedback Training,2025,"Neurofeedback training (NFT) aims to teach self-regulation of brain activity through real-time feedback, but suffers from highly variable outcomes and poorly understood mechanisms, hampering its validation. To address these issues, we propose a formal computational model of the NFT closed loop. Using Active Inference, a Bayesian framework modelling perception, action, and learning, we simulate age",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fnsys.2016.00049_MORPHOGENESIS,doi:10.3389/fnsys.2016.00049,MORPHOGENESIS,supports,,,mentions,none,Universal Darwinism as a process of Bayesian inference,2016,"Many of the mathematical frameworks describing natural selection are equivalent to Bayes Theorem, also known as Bayesian updating. By definition, a process of Bayesian Inference is one which involves a Bayesian update, so we may conclude that these frameworks describe natural selection as a process of Bayesian inference. Thus natural selection serves as a counter example to a widely-held interpret",MORPHOGENESIS|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1904.08149_AIF_OPTIMALITY,arxiv:1904.08149,AIF_OPTIMALITY,supports,,,mentions,none,Bayesian policy selection using active inference,2019,"Learning to take actions based on observations is a core requirement for artificial agents to be able to be successful and robust at their task. Reinforcement Learning (RL) is a well-known technique for learning such policies. However, current RL algorithms often have to deal with reward shaping, have difficulties generalizing to other environments and are most often sample inefficient. In this pa",AIF_OPTIMALITY|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1007/s00422-012-0512-8_AIF_OPTIMALITY,doi:10.1007/s00422-012-0512-8,AIF_OPTIMALITY,supports,,,mentions,none,Active inference and agency: optimal control without cost functions,2012,"This paper describes a variational free-energy formulation of (partially observable) Markov decision problems in decision making under uncertainty. We show that optimal control can be cast as active inference. In active inference, both action and posterior beliefs about hidden states minimise a free energy bound on the negative log-likelihood of observed states, under a generative model. In this s",AIF_OPTIMALITY|supports|2000-2014,supports,explicit_claim,theoretical,This paper describes a variational free-energy formulation of (partially observable) Markov decision problems in decision making under uncertainty. We show that,supports,explicit_claim,theoretical,evidence_status_error
llm_doi:10.1016/j.neunet.2021.08.018_AIF_OPTIMALITY,doi:10.1016/j.neunet.2021.08.018,AIF_OPTIMALITY,contradicts,,,mentions,none,An empirical evaluation of active inference in multi-armed bandits,2021,"A key feature of sequential decision making under uncertainty is a need to balance between exploiting--choosing the best action according to the current knowledge, and exploring--obtaining information about values of other actions. The multi-armed bandit problem, a classical task that captures this trade-off, served as a vehicle in machine learning for developing bandit algorithms that proved to b",AIF_OPTIMALITY|contradicts|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fncom.2020.00030_CLINICAL_UTILITY,doi:10.3389/fncom.2020.00030,CLINICAL_UTILITY,supports,,,mentions,none,An Investigation of the Free Energy Principle for Emotion Recognition,2020,"This paper offers a prospectus of what might be achievable in the development of emotional recognition devices. It provides a conceptual overview of the free energy principle; including Markov blankets, active inference, and-in particular-a discussion of selfhood and theory of mind, followed by a brief explanation of how these concepts can explain both neural and cultural models of emotional infer",CLINICAL_UTILITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1101/796136_FEP_UNIVERSALITY,doi:10.1101/796136,FEP_UNIVERSALITY,supports,,,mentions,none,Exploring Disturbance as a Force for Good in Motor Learning,2019,"Abstract Disturbance forces facilitate motor learning, but theoretical explanations for this counterintuitive phenomenon are lacking. Smooth arm movements require predictions (inference) about the force-field associated with a workspace. The Free Energy Principle (FEP) suggests that such ‘active inference’ is driven by ‘surprise’. We used these insights to create a formal model that explains why d",FEP_UNIVERSALITY|supports|2015-2019,neutral,mentions,theoretical,"Abstract Disturbance forces facilitate motor learning, but theoretical explanations for this counterintuitive phenomenon are lacking. Smooth arm movements requi",supports,explicit_claim,theoretical,triage_mismatch
llm_doi:10.1098/rsif.2013.0475_FEP_UNIVERSALITY,doi:10.1098/rsif.2013.0475,FEP_UNIVERSALITY,supports,,,mentions,none,Life as we know it,2013,"This paper presents a heuristic proof (and simulations of a primordial soup) suggesting that life-or biological self-organization-is an inevitable and emergent property of any (ergodic) random dynamical system that possesses a Markov blanket. This conclusion is based on the following arguments: if the coupling among an ensemble of dynamical systems is mediated by short-range forces, then the state",FEP_UNIVERSALITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1371/journal.pone.0006421_FEP_UNIVERSALITY,doi:10.1371/journal.pone.0006421,FEP_UNIVERSALITY,supports,,,mentions,none,Reinforcement Learning or Active Inference?,2009,"This paper questions the need for reinforcement learning or control theory when optimising behaviour. We show that it is fairly simple to teach an agent complicated and adaptive behaviours using a free-energy formulation of perception. In this formulation, agents adjust their internal states and sampling of the environment to minimize their free-energy. Such agents learn causal structure in the en",FEP_UNIVERSALITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.48550/arxiv.2306.08014_FEP_UNIVERSALITY,doi:10.48550/arxiv.2306.08014,FEP_UNIVERSALITY,neutral,,,mentions,none,"Realising Synthetic Active Inference Agents, Part I: Epistemic Objectives and Graphical Specification Language",2023,"The Free Energy Principle (FEP) is a theoretical framework for describing how (intelligent) systems self-organise into coherent, stable structures by minimising a free energy functional. Active Inference (AIF) is a corollary of the FEP that specifically details how systems that are able to plan for the future (agents) function by minimising particular free energy functionals that incorporate infor",FEP_UNIVERSALITY|neutral|2020+,neutral,mentions,theoretical,"The Free Energy Principle (FEP) is a theoretical framework for describing how (intelligent) systems self-organise into coherent, stable structures by minimising",supports,explicit_claim,theoretical,evidence_type_error
llm_arxiv:2604.02108_FEP_UNIVERSALITY,arxiv:2604.02108,FEP_UNIVERSALITY,neutral,,,mentions,none,Cross-Modal Visuo-Tactile Object Perception,2026,"Estimating physical properties is critical for safe and efficient autonomous robotic manipulation, particularly during contact-rich interactions. In such settings, vision and tactile sensing provide complementary information about object geometry, pose, inertia, stiffness, and contact dynamics, such as stick-slip behavior. However, these properties are only indirectly observable and cannot always ",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1109/ICDL-EpiRob48136.2020.9278105_SCALABILITY,doi:10.1109/ICDL-EpiRob48136.2020.9278105,SCALABILITY,supports,,,mentions,none,End-to-End Pixel-Based Deep Active Inference for Body Perception and Action,2019,"We present a pixel-based deep active inference algorithm (PixelAI) inspired by human body perception and action. Our algorithm combines the free-energy principle from neuroscience, rooted in variational inference, with deep convolutional decoders to scale the algorithm to directly deal with raw visual input and provide online adaptive inference. Our approach is validated by studying body perceptio",SCALABILITY|supports|2015-2019,neutral,mentions,theoretical,We present a pixel-based deep active inference algorithm (PixelAI) inspired by human body perception and action. Our algorithm combines the free-energy principl,neutral,mentions,theoretical,triage_mismatch
llm_doi:10.48550/arxiv.2210.15098_LANGUAGE_AIF,doi:10.48550/arxiv.2210.15098,LANGUAGE_AIF,supports,,,mentions,none,Natural Language Syntax Complies with the Free-Energy Principle,2022,"Natural language syntax yields an unbounded array of hierarchically structured expressions. We claim that these are used in the service of active inference in accord with the free-energy principle (FEP). While conceptual advances alongside modelling and simulation work have attempted to connect speech segmentation and linguistic communication with the FEP, we extend this program to the underlying ",LANGUAGE_AIF|supports|2020+,neutral,mentions,theoretical,Natural language syntax yields an unbounded array of hierarchically structured expressions. We claim that these are used in the service of active inference in a,supports,explicit_claim,theoretical,triage_mismatch
llm_arxiv:2407.21051_CLINICAL_UTILITY,arxiv:2407.21051,CLINICAL_UTILITY,supports,,,mentions,none,An Active Inference Strategy for Prompting Reliable Responses from Large Language Models in Medical Practice,2024,"Continuing advances in Large Language Models (LLMs) in artificial intelligence offer important capacities in intuitively accessing and using medical knowledge in many contexts, including education and training as well as assessment and treatment. Most of the initial literature on LLMs in medicine has emphasized that LLMs are unsuitable for medical use because they are non-deterministic, may provid",CLINICAL_UTILITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
