assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_doi:10.1016/j.neunet.2021.08.018_AIF_OPTIMALITY,doi:10.1016/j.neunet.2021.08.018,AIF_OPTIMALITY,contradicts,…active inference algorithm does not produce efficient long-term behaviour in stationary bandits.,…active inference algorithm does not produce efficient long-term behaviour in stationary bandits.,mentions,theoretical,An empirical evaluation of active inference in multi-armed bandits,2021,"A key feature of sequential decision making under uncertainty is a need to balance between exploiting--choosing the best action according to the current knowledge, and exploring--obtaining information about values of other actions. The multi-armed bandit problem, a classical task that captures this trade-off, served as a vehicle in machine learning for developing bandit algorithms that proved to b",AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_arxiv:1810.02647_PREDICTIVE_CODING,arxiv:1810.02647,PREDICTIVE_CODING,supports,the machine learning part learns to integrate into human cognition by explaining away multi-modal sensory measurements from the environment and physiology simultaneously with the brain signal,explaining away multi-modal sensory measurements from the environment and physiology simultaneously with the brain signal,explicit_claim,theoretical,Hybrid Active Inference,2018,"We describe a framework of hybrid cognition by formulating a hybrid cognitive agent that performs hierarchical active inference across a human and a machine part. We suggest that, in addition to enhancing human cognitive functions with an intelligent and adaptive interface, integrated cognitive processing could accelerate emergent properties within artificial intelligence. To establish this, a mac",PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_arxiv:1805.09109_AIF_OPTIMALITY,arxiv:1805.09109,AIF_OPTIMALITY,supports,AI outperforms traditional algorithms with an increase in bit rate between 18% and 59%.,AI outperforms traditional algorithms with an increase in bit rate between 18% and 59%,explicit_claim,empirical,Active Inference for Adaptive BCI: application to the P300 Speller,2018,"Adaptive Brain-Computer interfaces (BCIs) have shown to improve performance, however a general and flexible framework to implement adaptive features is still lacking. We appeal to a generic Bayesian approach, called Active Inference (AI), to infer user's intentions or states and act in a way that optimizes performance. In realistic P300-speller simulations, AI outperforms traditional algorithms wi",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2602.06029_MARKOV_BLANKET_REALISM,arxiv:2602.06029,MARKOV_BLANKET_REALISM,neutral,…connecting AIF to classical Bayesian experimental design,…connecting AIF to classical Bayesian experimental design,mentions,theoretical,Curiosity is Knowledge: Self-Consistent Learning and No-Regret Optimization with Active Inference,2026,"Active inference (AIF) unifies exploration and exploitation by minimizing the Expected Free Energy (EFE), balancing epistemic value (information gain) and pragmatic value (task performance) through a curiosity coefficient. Yet it has been unclear when this balance yields both coherent learning and efficient decision-making: insufficient curiosity can drive myopic exploitation and prevent uncertain",MARKOV_BLANKET_REALISM|neutral|2020+,,,,,,,,
llm_arxiv:2503.05048_FEP_UNIVERSALITY,arxiv:2503.05048,FEP_UNIVERSALITY,neutral,"We address what we call the subsumption thesis: The claim that expected utility from economics, as an account of agency, is subsumed by active inference.","To formally compare these two accounts of agency, we analyze the objective functions for MDPs and POMDPs.",mentions,theoretical,Addressing the Subsumption Thesis: A Formal Bridge between Microeconomics and Active Inference,2025,"As a unified theory of sentient behaviour, active inference is formally intertwined with multiple normative theories of optimal behaviour. Specifically, we address what we call the subsumption thesis: The claim that expected utility from economics, as an account of agency, is subsumed by active inference. To investigate this claim, we present multiple examples that challenge the subsumption thesis",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2409.17937_FEP_UNIVERSALITY,arxiv:2409.17937,FEP_UNIVERSALITY,neutral,We present a novel ML paradigm based on Active Inference (AIF) -- a concept from neuroscience that describes how the brain constantly predicts and evaluates sensory information to decrease long-term surprise.,"We implement it and evaluate it in a heterogeneous real stream processing use case, where an AIF-based agent continuously optimizes the fulfillment of three SLOs for three autonomous driving services running on multiple devices.",mentions,theoretical,Adaptive Stream Processing on Edge Devices through Active Inference,2024,"The current scenario of IoT is witnessing a constant increase on the volume of data, which is generated in constant stream, calling for novel architectural and logical solutions for processing it. Moving the data handling towards the edge of the computing spectrum guarantees better distribution of load and, in principle, lower latency and better privacy. However, managing such a structure is compl",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:1911.10601_AIF_OPTIMALITY,arxiv:1911.10601,AIF_OPTIMALITY,supports,…with proof-of-principle results demonstrating efficient exploration and an order of magnitude increase in sample efficiency over strong model-free baselines.,,explicit_claim,empirical,Scaling active inference,2019,"In reinforcement learning (RL), agents often operate in partially observed and uncertain environments. Model-based RL suggests that this is best achieved by learning and exploiting a probabilistic model of the world. 'Active inference' is an emerging normative framework in cognitive and computational neuroscience that offers a unifying account of how biological agents achieve this. On this framewo",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2208.13213_AIF_OPTIMALITY,arxiv:2208.13213,AIF_OPTIMALITY,supports,"Furthermore, the agent in the presence of strong prior expectations of a negative affective state will avoid the mirror altogether in anticipation of an undesired learning process.",the agent in the presence of strong prior expectations of a negative affective state will avoid the mirror altogether in anticipation of an undesired learning process,explicit_claim,empirical,The Role of Valence and Meta-awareness in Mirror Self-recognition Using Hierarchical Active Inference,2022,"The underlying processes that enable self-perception are crucial for understanding multisensory integration, body perception and action, and the development of the self. Previous computational models have overlooked an essential aspect: affective or emotional components cannot be uncoupled from the self-recognition process. Hence, here we propose a computational approach to study self-recognition ",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:1912.05957_LANGUAGE_AIF,arxiv:1912.05957,LANGUAGE_AIF,supports,"Using a hard attention-based active inference technique, the proposed approach makes efficient use of input text and computational resources.",Using a hard attention-based active inference technique...,explicit_claim,theoretical,Text as Environment: A Deep Reinforcement Learning Text Readability Assessment Model,2019,"Evaluating the readability of a text can significantly facilitate the precise expression of information in written form. The formulation of text readability assessment involves the identification of meaningful properties of the text regardless of its length. Sophisticated features and models are used to evaluate the comprehensibility of texts accurately. Despite this, the problem of assessing text",LANGUAGE_AIF|supports|2015-2019,,,,,,,,
llm_arxiv:2308.04941_CLINICAL_UTILITY,arxiv:2308.04941,CLINICAL_UTILITY,supports,"Furthermore, our model can potentially aid in understanding how maladaptive predictive processing can produce reading deficits associated with dyslexia.","Furthermore, our model can potentially aid in understanding how maladaptive predictive processing can produce reading deficits associated with dyslexia.",explicit_claim,theoretical,Integrating large language models and active inference to understand eye movements in reading and dyslexia,2023,"We present a novel computational model employing hierarchical active inference to simulate reading and eye movements. The model characterizes linguistic processing as inference over a hierarchical generative model, facilitating predictions and inferences at various levels of granularity, from syllables to sentences. Our approach combines the strengths of large language models for realistic textual",CLINICAL_UTILITY|supports|2020+,,,,,,,,
llm_arxiv:2206.10313_FEP_UNIVERSALITY,arxiv:2206.10313,FEP_UNIVERSALITY,neutral,"We show that the information-seeking behavior induced by Active Inference allows the agent to explore these challenging, sparse environments systematically.",information-seeking behavior induced by Active Inference,explicit_claim,theoretical,Active Inference for Robotic Manipulation,2022,"Robotic manipulation stands as a largely unsolved problem despite significant advances in robotics and machine learning in the last decades. One of the central challenges of manipulation is partial observability, as the agent usually does not know all physical properties of the environment and the objects it is manipulating in advance. A recently emerging theory that deals with partial observabili",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2506.06897_FEP_UNIVERSALITY,arxiv:2506.06897,FEP_UNIVERSALITY,neutral,In this paper we will articulate a view of resilience under the free energy principle and vice versa.,"The free energy principle is about existence and identity, and resilience is the condition under which things exist at all.",mentions,theoretical,Resilience and adaptability in self-evidencing systems,2025,"In this paper we will articulate a view of resilience under the free energy principle and vice versa. The free energy principle is about existence and identity, and resilience is the condition under which things exist at all. In previous work this has been investigated as modelling resilience using the free energy principle. We will extend that work by making the case that self-organisation under ",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2010.01430_SCALABILITY,arxiv:2010.01430,SCALABILITY,supports,…STM can systematically vary the temporal extent of its predictions while preserving the same computational efficiency.,…STM can systematically vary the temporal extent of its predictions while preserving the same computational efficiency,explicit_claim,theoretical,Episodic Memory for Learning Subjective-Timescale Models,2020,"In model-based learning, an agent's model is commonly defined over transitions between consecutive states of an environment even though planning often requires reasoning over multi-step timescales, with intermediate states either unnecessary, or worse, accumulating prediction error. In contrast, intelligent behaviour in biological organisms is characterised by the ability to plan over varying temp",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:1804.03826_FEP_UNIVERSALITY,arxiv:1804.03826,FEP_UNIVERSALITY,neutral,The predictive processing (PP) hypothesizes that the predictive inference of our sensorimotor system is encoded implicitly in the regularities between perception and action.,We propose a neural architecture in which such regularities of active inference are encoded hierarchically.,mentions,theoretical,AFA-PredNet: The action modulation within predictive coding,2018,The predictive processing (PP) hypothesizes that the predictive inference of our sensorimotor system is encoded implicitly in the regularities between perception and action. We propose a neural architecture in which such regularities of active inference are encoded hierarchically. We further suggest that this encoding emerges during the embodied learning process when the appropriate action is sele,FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.1109/IJCNN48605.2020.9206617_AIF_OPTIMALITY,doi:10.1109/IJCNN48605.2020.9206617,AIF_OPTIMALITY,supports,"…based on active inference, a theory with roots in variational Bayesian methods...","…stochastic (optimal) control has shown remarkable results in different fields, including reinforcement learning",explicit_claim,theoretical,A Bayesian perspective on classical control,2020,"The connections between optimal control and Bayesian inference have long been recognised, with the field of stochastic (optimal) control combining these frameworks for the solution of partially observable control problems. In particular, for the linear case with quadratic functions and Gaussian noise, stochastic control has shown remarkable results in different fields, including robotics, reinforc",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2508.13177_CLINICAL_UTILITY,arxiv:2508.13177,CLINICAL_UTILITY,contradicts,None,None,no_evidence,none,A Hardware-oriented Approach for Efficient Active Inference Computation and Deployment,2025,"Active Inference (AIF) offers a robust framework for decision-making, yet its computational and memory demands pose challenges for deployment, especially in resource-constrained environments. This work presents a methodology that facilitates AIF's deployment by integrating pymdp's flexibility and efficiency with a unified, sparse, computational graph tailored for hardware-efficient execution. Our ",CLINICAL_UTILITY|contradicts|2020+,,,,,,,,
llm_doi:10.3389/fncom.2024.1498160_PREDICTIVE_CODING,doi:10.3389/fncom.2024.1498160,PREDICTIVE_CODING,supports,enhancing our agent's generative model plasticity to novelty and environmental changes,enhancing our agent's generative model plasticity to novelty and environmental changes,explicit_claim,theoretical,Learning Dynamic Cognitive Map with Autonomous Navigation,2024,"Inspired by animal navigation strategies, we introduce a novel computational model to navigate and map a space rooted in biologically inspired principles. Animals exhibit extraordinary navigation prowess, harnessing memory, imagination, and strategic decision-making to traverse complex and aliased environments adeptly. Our model aims to replicate these capabilities by incorporating a dynamically e",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_doi:10.1016/bs.host.2022.03.005_MARKOV_BLANKET_REALISM,doi:10.1016/bs.host.2022.03.005,MARKOV_BLANKET_REALISM,contradicts,"Throughout, we emphasise the rich connections between these fields; e.g., inference draws on sampling and optimisation, and adaptive decision-making assesses decisions by inferring their counterfactual consequences.","inference draws on sampling and optimisation, and adaptive decision-making assesses decisions by inferring their counterfactual consequences",mentions,none,"Geometric Methods for Sampling, Optimisation, Inference and Adaptive Agents",2022,"In this chapter, we identify fundamental geometric structures that underlie the problems of sampling, optimisation, inference and adaptive decision-making. Based on this identification, we derive algorithms that exploit these geometric structures to solve these problems efficiently. We show that a wide range of geometric theories emerge naturally in these fields, ranging from measure-preserving pr",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_doi:10.1016/j.jmp.2020.102447_PREDICTIVE_CODING,doi:10.1016/j.jmp.2020.102447,PREDICTIVE_CODING,neutral,"This technical summary provides an overview of the theory, derives neuronal dynamics from first principles and relates this dynamics to biological processes.",,mentions,theoretical,Active inference on discrete state-spaces: a synthesis,2020,"Active inference is a normative principle underwriting perception, action, planning, decision-making and learning in biological or artificial agents. From its inception, its associated process theory has grown to incorporate complex generative models, enabling simulation of a wide range of complex behaviours. Due to successive developments in active inference, it is often difficult to see how its ",PREDICTIVE_CODING|neutral|2020+,,,,,,,,
llm_arxiv:2109.04461_MARKOV_BLANKET_REALISM,arxiv:2109.04461,MARKOV_BLANKET_REALISM,contradicts,"We introduce the concepts of Bayesian lens, characterizing the bidirectional structure of exact Bayesian inference...",,no_evidence,theoretical,Compositional Active Inference I: Bayesian Lenses. Statistical Games,2021,"We introduce the concepts of Bayesian lens, characterizing the bidirectional structure of exact Bayesian inference, and statistical game, formalizing the optimization objectives of approximate inference problems. We prove that Bayesian inversions compose according to the compositional lens pattern, and exemplify statistical games with a number of classic statistical concepts, from maximum likeliho",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_doi:10.1109/LRA.2024.3448133_FEP_UNIVERSALITY,doi:10.1109/LRA.2024.3448133,FEP_UNIVERSALITY,neutral,This algorithm accounts for faulty observations and non-Gaussian distributions.,…this generalizes prior work on CMAB active inference by accounting for faulty observations and non-Gaussian distributions.,explicit_claim,theoretical,Observation-Augmented Contextual Multi-Armed Bandits for Robotic Search and Exploration,2023,"We introduce a new variant of contextual multi-armed bandits (CMABs) called observation-augmented CMABs (OA-CMABs) wherein a robot uses extra outcome observations from an external information source, e.g. humans. In OA-CMABs, external observations are a function of context features and thus provide evidence on top of observed option outcomes to infer hidden parameters. However, if external data is",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2009.08111_AIF_OPTIMALITY,arxiv:2009.08111,AIF_OPTIMALITY,supports,"Precisely, we show the conditions under which active inference produces the optimal solution to the Bellman equation--a formulation that underlies several approaches to model-based reinforcement learning and control.",…the optimal solution to the Bellman equation,explicit_claim,theoretical,Reward Maximisation through Discrete Active Inference,2020,"Active inference is a probabilistic framework for modelling the behaviour of biological and artificial agents, which derives from the principle of minimising free energy. In recent years, this framework has successfully been applied to a variety of situations where the goal was to maximise reward, offering comparable and sometimes superior performance to alternative approaches. In this paper, we c",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2204.01796_FEP_UNIVERSALITY,arxiv:2204.01796,FEP_UNIVERSALITY,neutral,We introduce a novel online noise smoothness estimator based on the idea of free energy principle.,"The free energy principle (FEP) from neuroscience provides a framework called active inference for the joint estimation and control of state space systems, subjected to colored noise.",mentions,theoretical,Free Energy Principle for the Noise Smoothness Estimation of Linear Systems with Colored Noise,2022,"The free energy principle (FEP) from neuroscience provides a framework called active inference for the joint estimation and control of state space systems, subjected to colored noise. However, the active inference community has been challenged with the critical task of manually tuning the noise smoothness parameter. To solve this problem, we introduce a novel online noise smoothness estimator base",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2408.10970_AIF_OPTIMALITY,arxiv:2408.10970,AIF_OPTIMALITY,supports,"We successfully apply our model to the sparse Continuous Mountain Car task, demonstrating fast system identification via enhanced exploration and non-trivial planning through the delineation of abstract sub-goals.",…non-trivial planning through the delineation of abstract sub-goals.,explicit_claim,empirical,Hybrid Recurrent Models Support Emergent Descriptions for Hierarchical Planning and Control,2024,An open problem in artificial intelligence is how systems can flexibly learn discrete abstractions that are useful for solving inherently continuous problems. Previous work has demonstrated that a class of hybrid state-space model known as recurrent switching linear dynamical systems (rSLDS) discover meaningful behavioural units via the piecewise linear decomposition of complex continuous dynamics,AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1177/26339137231222481_FEP_UNIVERSALITY,doi:10.1177/26339137231222481,FEP_UNIVERSALITY,neutral,"This vision is premised on active inference, a formulation of adaptive behavior that can be read as a physics of intelligence, and which inherits from the physics of self-organization.","…a formulation of adaptive behavior that can be read as a physics of intelligence, and which inherits from the physics of self-organization.",mentions,theoretical,Designing Ecosystems of Intelligence from First Principles,2022,"This white paper lays out a vision of research and development in the field of artificial intelligence for the next decade (and beyond). Its denouement is a cyber-physical ecosystem of natural and synthetic sense-making, in which humans are integral participants -- what we call ''shared intelligence''. This vision is premised on active inference, a formulation of adaptive behavior that can be read",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2412.14741_MORPHOGENESIS,arxiv:2412.14741,MORPHOGENESIS,contradicts,,,no_evidence,none,Active Inference and Human--Computer Interaction,2024,"Active Inference is a closed-loop computational theoretical basis for understanding behaviour, based on agents with internal probabilistic generative models that encode their beliefs about how hidden states in their environment cause their sensations. We review Active Inference and how it could be applied to model the human-computer interaction loop. Active Inference provides a coherent framework ",MORPHOGENESIS|contradicts|2020+,,,,,,,,
llm_arxiv:2603.20927_FEP_UNIVERSALITY,arxiv:2603.20927,FEP_UNIVERSALITY,supports,"We develop this argument from first principles, following a chain from probability theory through Bayesian machine learning and variational inference to active inference and reactive message passing.","From the FEP perspective, systems that maintain their structural and functional integrity over time can, under suitable assumptions, be described as minimizing variational free energy (VFE).",explicit_claim,theoretical,Active Inference for Physical AI Agents -- An Engineering Perspective,2026,"Physical AI agents, such as robots and other embodied systems operating under tight and fluctuating resource constraints, remain far less capable than biological agents in open-ended real-world environments. This paper argues that Active Inference (AIF), grounded in the Free Energy Principle, offers a principled foundation for closing that gap. We develop this argument from first principles, follo",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:1906.10538_AIF_OPTIMALITY,arxiv:1906.10538,AIF_OPTIMALITY,supports,Cooperative communication emerges as the principal means to gather evidence for this belief.,Cooperative communication emerges as the principal means to gather evidence for this belief.,explicit_claim,theoretical,A World unto Itself: Human Communication as Active Inference,2019,"Work in developmental psychology suggests that humans are predisposed to align their mental states with other individuals. This manifests principally in cooperative communication, that is, intentional communication geared towards aligning mental states. This viewpoint has received ample empirical support. However, this view lacks a formal grounding, and provides no precise neuroscientific hypothes",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2305.01665_AIF_OPTIMALITY,arxiv:2305.01665,AIF_OPTIMALITY,contradicts,We then modeled the influence of the avatar robot’s behavior on the local participants' statements using an active inference framework...,We then modeled the influence of the avatar robot’s behavior on the local participants' statements using an active inference framework...,mentions,theoretical,Modeling the sense of presence of remote participants in hybrid communication and its application to the design of avatar robot behavior,2023,We formulated the sense of the presence of a remote participant in hybrid communication using a Bayesian framework. We also applied the knowledge gained from the simulation with the Bayesian model to the avatar robot's intervention behavior and encouraged the local participants to speak by intervening in the remote participant's behavior using an avatar robot. We then modeled the influence of the ,AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_doi:10.1109/SP.2019.00065_FEP_UNIVERSALITY,doi:10.1109/SP.2019.00065,FEP_UNIVERSALITY,neutral,We design white-box inference attacks to perform a comprehensive privacy analysis of deep learning models.,We measure the privacy leakage through parameters of fully trained models as well as the parameter updates of models during training.,mentions,theoretical,Comprehensive Privacy Analysis of Deep Learning: Passive and Active White-box Inference Attacks against Centralized and Federated Learning,2018,Deep neural networks are susceptible to various inference attacks as they remember information about their training data. We design white-box inference attacks to perform a comprehensive privacy analysis of deep learning models. We measure the privacy leakage through parameters of fully trained models as well as the parameter updates of models during training. We design inference algorithms for bo,FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.3390/e23070830_FEP_UNIVERSALITY,doi:10.3390/e23070830,FEP_UNIVERSALITY,supports,"We use the Active Inference Formulation (AIF), a framework for explaining the behavior of any non-equilibrium steady state system at any scale...",…to posit a minimal agent-based model that simulates the relationship between local individual-level interaction and collective intelligence (operationalized as system-level performance).,explicit_claim,theoretical,An active inference model of collective intelligence,2021,"To date, formal models of collective intelligence have lacked a plausible mathematical description of the relationship between local-scale interactions between highly autonomous sub-system components (individuals) and global-scale behavior of the composite system (the collective). In this paper we use the Active Inference Formulation (AIF), a framework for explaining the behavior of any non-equili",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:2502.15820_MARKOV_BLANKET_REALISM,arxiv:2502.15820,MARKOV_BLANKET_REALISM,neutral,null,null,no_evidence,none,Universal AI maximizes Variational Empowerment,2025,This paper presents a theoretical framework unifying AIXI -- a model of universal AI -- with variational empowerment as an intrinsic drive for exploration. We build on the existing framework of Self-AIXI -- a universal learning agent that predicts its own actions -- by showing how one of its established terms can be interpreted as a variational empowerment objective. We further demonstrate that un,MARKOV_BLANKET_REALISM|neutral|2020+,,,,,,,,
llm_arxiv:2501.15105_FEP_UNIVERSALITY,arxiv:2501.15105,FEP_UNIVERSALITY,neutral,"Based on the free energy principle of the brain, is the researchers proposed a model for generating three types of declarative, procedural, and conditional knowledge.","Given the importance of providing an appropriate model for knowledge generation, especially in the areas of improving human cognitive functions or building intelligent machines, improving existing models in knowledge generation or providing more comprehensive models is of great importance.",mentions,theoretical,A New Approach for Knowledge Generation Using Active Inference,2025,"There are various models proposed on how knowledge is generated in the human brain including the semantic networks model. Although this model has been widely studied and even computational models are presented, but, due to various limits and inefficiencies in the generation of different types of knowledge, its application is limited to semantic knowledge because of has been formed according to sem",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2310.14810_FEP_UNIVERSALITY,arxiv:2310.14810,FEP_UNIVERSALITY,neutral,"The brain learns generative models to navigate the world adaptively, not (or not solely) to understand it.","The ensuing analysis suggests that the brain learns generative models to navigate the world adaptively, not (or not solely) to understand it.",explicit_claim,theoretical,Neural representation in active inference: using generative models to interact with -- and understand -- the lived world,2023,"This paper considers neural representation through the lens of active inference, a normative framework for understanding brain function. It delves into how living organisms employ generative models to minimize the discrepancy between predictions and observations (as scored with variational free energy). The ensuing analysis suggests that the brain learns generative models to navigate the world ada",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1073/pnas.2320239121_MARKOV_BLANKET_REALISM,doi:10.1073/pnas.2320239121,MARKOV_BLANKET_REALISM,neutral,"We explore the parameter space of the belief-based model, we reveal non-trivial relationships between the individual beliefs and group properties like polarization...",belief-based model,mentions,theoretical,Collective behavior from surprise minimization,2023,"Collective motion is ubiquitous in nature; groups of animals, such as fish, birds, and ungulates appear to move as a whole, exhibiting a rich behavioral repertoire that ranges from directed movement to milling to disordered swarming. Typically, such macroscopic patterns arise from decentralized, local interactions among constituent components (e.g., individual fish in a school). Preeminent models ",MARKOV_BLANKET_REALISM|neutral|2020+,,,,,,,,
llm_arxiv:2506.21554_FEP_UNIVERSALITY,arxiv:2506.21554,FEP_UNIVERSALITY,neutral,The author believes that the free-energy principle explains how the brain actively infers the cause of a Shannon surprise.,"In our study, an algorithm is proposed for the thousand-brains system to make this inference.",mentions,theoretical,Finding Similar Objects and Active Inference for Surprise in Numenta Neocortex Model,2025,"Jeff Hawkins and his colleagues in Numenta have proposed the thousand-brains system. This is a model of the structure and operation of the neocortex and is under investigation as a new form of artificial intelligence. In their study, learning and inference algorithms running on the system are proposed, where the prediction is an important function. The author believes that one of the most importan",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2011.09756_AIF_OPTIMALITY,arxiv:2011.09756,AIF_OPTIMALITY,supports,"This results in continual online planning and hierarchical deliberation. By doing so, an agent can follow a predefined offline plan while still keeping the ability to locally adapt and take autonomous decisions at runtime, respecting safety constraints.",continual online planning and hierarchical deliberation,explicit_claim,theoretical,Active Inference and Behavior Trees for Reactive Action Planning and Execution in Robotics,2020,"We propose a hybrid combination of active inference and behavior trees (BTs) for reactive action planning and execution in dynamic environments, showing how robotic tasks can be formulated as a free-energy minimization problem. The proposed approach allows handling partially observable initial states and improves the robustness of classical BTs against unexpected contingencies while at the same ti",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2412.00751_FEP_UNIVERSALITY,arxiv:2412.00751,FEP_UNIVERSALITY,supports,"This study aims to place Lorenzo Magnanis Eco-Cognitive Computationalism within the broader context of current work on information, computation, and cognition. Traditionally, cognition was believed to be exclusive to humans and a result of brain activity. However, recent studies reveal it as a fundamental characteristic of all life forms, ranging from single cells to complex multicellular organisms and their networks.","…reveal it as a fundamental characteristic of all life forms, ranging from single cells to complex multicellular organisms and their networks.",explicit_claim,theoretical,Rethinking Cognition: Morphological Info-Computation and the Embodied Paradigm in Life and Artificial Intelligence,2024,"This study aims to place Lorenzo Magnanis Eco-Cognitive Computationalism within the broader context of current work on information, computation, and cognition. Traditionally, cognition was believed to be exclusive to humans and a result of brain activity. However, recent studies reveal it as a fundamental characteristic of all life forms, ranging from single cells to complex multicellular organism",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:2010.01430_FEP_UNIVERSALITY,arxiv:2010.01430,FEP_UNIVERSALITY,neutral,"We devise a novel approach to learning a transition dynamics model, based on the sequences of episodic memories that define the agent’s subjective timescale.",…based on the sequences of episodic memories that define the agent’s subjective timescale,explicit_claim,theoretical,Episodic Memory for Learning Subjective-Timescale Models,2020,"In model-based learning, an agent's model is commonly defined over transitions between consecutive states of an environment even though planning often requires reasoning over multi-step timescales, with intermediate states either unnecessary, or worse, accumulating prediction error. In contrast, intelligent behaviour in biological organisms is characterised by the ability to plan over varying temp",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2505.22749_AIF_OPTIMALITY,arxiv:2505.22749,AIF_OPTIMALITY,neutral,learning fine-tunes couplings to minimize long-term surprise.,learning fine-tunes couplings to minimize long-term surprise.,mentions,theoretical,Self-orthogonalizing attractor neural networks emerging from the free energy principle,2025,"Attractor dynamics are a hallmark of many complex systems, including the brain. Understanding how such self-organizing dynamics emerge from first principles is crucial for advancing our understanding of neuronal computations and the design of artificial intelligence systems. Here we formalize how attractor networks emerge from the free energy principle applied to a universal partitioning of random",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_doi:10.1007/s12559-021-09960-4_AIF_OPTIMALITY,doi:10.1007/s12559-021-09960-4,AIF_OPTIMALITY,supports,"…agents based on HAICA achieve a team performance comparable to recent state of the art approaches, while incurring much lower computational costs.","…achieve a team performance comparable to recent state of the art approaches, while incurring much lower computational costs.",explicit_claim,empirical,Resonating Minds -- Emergent Collaboration Through Hierarchical Active Inference,2021,"Working together on complex collaborative tasks requires agents to coordinate their actions. Doing this explicitly or completely prior to the actual interaction is not always possible nor sufficient. Agents also need to continuously understand the current actions of others and quickly adapt their own behavior appropriately. Here we investigate how efficient, automatic coordination processes at the",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2508.13177_LANGUAGE_AIF,arxiv:2508.13177,LANGUAGE_AIF,contradicts,None,None,no_evidence,none,A Hardware-oriented Approach for Efficient Active Inference Computation and Deployment,2025,"Active Inference (AIF) offers a robust framework for decision-making, yet its computational and memory demands pose challenges for deployment, especially in resource-constrained environments. This work presents a methodology that facilitates AIF's deployment by integrating pymdp's flexibility and efficiency with a unified, sparse, computational graph tailored for hardware-efficient execution. Our ",LANGUAGE_AIF|contradicts|2020+,,,,,,,,
llm_arxiv:2602.04208_AIF_OPTIMALITY,arxiv:2602.04208,AIF_OPTIMALITY,supports,"SCALE broadens exploration in both perception and action under high uncertainty, while focusing on exploitation when confident","broadens exploration in both perception and action under high uncertainty, while focusing on exploitation when confident",explicit_claim,theoretical,SCALE: Self-uncertainty Conditioned Adaptive Looking and Execution for Vision-Language-Action Models,2026,"Vision-Language-Action (VLA) models have emerged as a promising paradigm for general-purpose robotic control, with test-time scaling (TTS) gaining attention to enhance robustness beyond training. However, existing TTS methods for VLAs require additional training, verifiers, and multiple forward passes, making them impractical for deployment. Moreover, they intervene only at action decoding while k",AIF_OPTIMALITY|supports|2020+,,,,,,,,
